run_id,configuration,model,seed,window,target_month,forecast_origin,training_start,training_end,actual_log_rv,previous_log_rv,predicted_log_rv,status
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2002-08-31,2002-07-31,1955-01-31,2002-07-31,-2.334965250310743,-2.0936717644219573,-2.3672504465935615,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2002-09-30,2002-08-31,1955-02-28,2002-08-31,-2.4457724947083546,-2.334965250310743,-2.590146095988589,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2002-10-31,2002-09-30,1955-03-31,2002-09-30,-2.2381485874590115,-2.4457724947083546,-2.3472680210390773,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2002-11-30,2002-10-31,1955-04-30,2002-10-31,-2.710705924175827,-2.2381485874590115,-2.6549659383094655,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2002-12-31,2002-11-30,1955-05-31,2002-11-30,-2.9669397498106065,-2.710705924175827,-2.8765292068399075,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2003-01-31,2002-12-31,1955-06-30,2002-12-31,-2.6330623630544365,-2.9669397498106065,-2.8640811218129647,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2003-02-28,2003-01-31,1955-07-31,2003-01-31,-2.9840745753000455,-2.6330623630544365,-2.7443427527394335,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2003-03-31,2003-02-28,1955-08-31,2003-02-28,-2.548760188534542,-2.9840745753000455,-2.837587487826281,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2003-04-30,2003-03-31,1955-09-30,2003-03-31,-2.9002583606826637,-2.548760188534542,-2.8167404044075823,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2003-05-31,2003-04-30,1955-10-31,2003-04-30,-3.054018052228417,-2.9002583606826637,-3.194627495339115,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2003-06-30,2003-05-31,1955-11-30,2003-05-31,-3.1099359128331163,-3.054018052228417,-3.201589101324055,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2003-07-31,2003-06-30,1955-12-31,2003-06-30,-3.0977800803014732,-3.1099359128331163,-3.1229972531795154,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2003-08-31,2003-07-31,1956-01-31,2003-07-31,-3.468517511759465,-3.0977800803014732,-3.2207981137243378,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2003-09-30,2003-08-31,1956-02-29,2003-08-31,-3.140232437438156,-3.468517511759465,-3.353929979222533,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2003-10-31,2003-09-30,1956-03-31,2003-09-30,-3.2870041546527653,-3.140232437438156,-3.2149569490415777,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2003-11-30,2003-10-31,1956-04-30,2003-10-31,-3.4985470857007,-3.2870041546527653,-3.522032963641812,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2003-12-31,2003-11-30,1956-05-31,2003-11-30,-3.513401310816597,-3.4985470857007,-3.432005307472328,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2004-01-31,2003-12-31,1956-06-30,2003-12-31,-3.4650613410497333,-3.513401310816597,-3.5701547615183733,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2004-02-29,2004-01-31,1956-07-31,2004-01-31,-3.7030672085876466,-3.4650613410497333,-3.583321195063738,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2004-03-31,2004-02-29,1956-08-31,2004-02-29,-3.1111763767700684,-3.7030672085876466,-3.6106041442711074,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2004-04-30,2004-03-31,1956-09-30,2004-03-31,-3.3476570468612863,-3.1111763767700684,-3.3222719418023408,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2004-05-31,2004-04-30,1956-10-31,2004-04-30,-3.465504072923295,-3.3476570468612863,-3.278231634115305,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2004-06-30,2004-05-31,1956-11-30,2004-05-31,-3.585854204402475,-3.465504072923295,-3.442092151039934,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2004-07-31,2004-06-30,1956-12-31,2004-06-30,-3.5773152908117005,-3.585854204402475,-3.546921065977603,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2004-08-31,2004-07-31,1957-01-31,2004-07-31,-3.2695206621770985,-3.5773152908117005,-3.4244066707193297,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2004-09-30,2004-08-31,1957-02-28,2004-08-31,-3.6272968251254625,-3.2695206621770985,-3.3955730910229303,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2004-10-31,2004-09-30,1957-03-31,2004-09-30,-3.35206685176624,-3.6272968251254625,-3.5725803460935177,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2004-11-30,2004-10-31,1957-04-30,2004-10-31,-3.5343348563403656,-3.35206685176624,-3.4308352913614284,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2004-12-31,2004-11-30,1957-05-31,2004-11-30,-3.615011393242337,-3.5343348563403656,-3.5704547164799845,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2005-01-31,2004-12-31,1957-06-30,2004-12-31,-3.550604189909233,-3.615011393242337,-3.5902933233141225,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2005-02-28,2005-01-31,1957-07-31,2005-01-31,-3.543820432764916,-3.550604189909233,-3.5293474913974636,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2005-03-31,2005-02-28,1957-08-31,2005-02-28,-3.5291465415700136,-3.543820432764916,-3.528290277440748,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2005-04-30,2005-03-31,1957-09-30,2005-03-31,-3.152720424000165,-3.5291465415700136,-3.4649866879117717,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2005-05-31,2005-04-30,1957-10-31,2005-04-30,-3.531069871409308,-3.152720424000165,-3.291453549589118,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2005-06-30,2005-05-31,1957-11-30,2005-05-31,-3.760011284416737,-3.531069871409308,-3.5703781002357395,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2005-07-31,2005-06-30,1957-12-31,2005-06-30,-3.670772300891824,-3.760011284416737,-3.5930246482595583,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2005-08-31,2005-07-31,1958-01-31,2005-07-31,-3.63388825571129,-3.670772300891824,-3.637485830752438,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2005-09-30,2005-08-31,1958-02-28,2005-08-31,-3.6631012230129896,-3.63388825571129,-3.5588216663577406,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2005-10-31,2005-09-30,1958-03-31,2005-09-30,-3.1557527692250877,-3.6631012230129896,-3.528486209771964,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2005-11-30,2005-10-31,1958-04-30,2005-10-31,-3.7638501534181033,-3.1557527692250877,-3.393819615190068,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2005-12-31,2005-11-30,1958-05-31,2005-11-30,-3.873253742668005,-3.7638501534181033,-3.6647999859564173,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2006-01-31,2005-12-31,1958-06-30,2005-12-31,-3.4661978775292708,-3.873253742668005,-3.6192866349317554,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2006-02-28,2006-01-31,1958-07-31,2006-01-31,-3.670294829123373,-3.4661978775292708,-3.6279640031320923,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2006-03-31,2006-02-28,1958-08-31,2006-02-28,-3.7601645367414083,-3.670294829123373,-3.611120680522242,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2006-04-30,2006-03-31,1958-09-30,2006-03-31,-3.7197949446689256,-3.7601645367414083,-3.6788771966639517,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2006-05-31,2006-04-30,1958-10-31,2006-04-30,-3.2999604149500312,-3.7197949446689256,-3.6124551523800728,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2006-06-30,2006-05-31,1958-11-30,2006-05-31,-3.085582461863455,-3.2999604149500312,-3.415264973310031,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2006-07-31,2006-06-30,1958-12-31,2006-06-30,-3.2709844618608197,-3.085582461863455,-3.3216877548747457,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2006-08-31,2006-07-31,1959-01-31,2006-07-31,-3.8405365199338846,-3.2709844618608197,-3.2422722359820284,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2006-09-30,2006-08-31,1959-02-28,2006-08-31,-3.783882481202963,-3.8405365199338846,-3.5640322477001884,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2006-10-31,2006-09-30,1959-03-31,2006-09-30,-3.8554878543326674,-3.783882481202963,-3.704566897275271,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2006-11-30,2006-10-31,1959-04-30,2006-10-31,-3.716627101662895,-3.8554878543326674,-3.8317376549822706,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2006-12-31,2006-11-30,1959-05-31,2006-11-30,-3.9701695128147905,-3.716627101662895,-3.7159157834284735,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2007-01-31,2006-12-31,1959-06-30,2006-12-31,-3.8522491840295054,-3.9701695128147905,-3.8003719207763056,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2007-02-28,2007-01-31,1959-07-31,2007-01-31,-3.2447480356532115,-3.8522491840295054,-3.8041973589613276,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2007-03-31,2007-02-28,1959-08-31,2007-02-28,-3.222494860521297,-3.2447480356532115,-3.4423345824330402,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2007-04-30,2007-03-31,1959-09-30,2007-03-31,-3.7287460922933597,-3.222494860521297,-3.3152067187285414,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2007-05-31,2007-04-30,1959-10-31,2007-04-30,-3.6341144694358256,-3.7287460922933597,-3.4837189139621154,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2007-06-30,2007-05-31,1959-11-30,2007-05-31,-3.258361421759635,-3.6341144694358256,-3.587951959749242,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2007-07-31,2007-06-30,1959-12-31,2007-06-30,-3.0061550064305833,-3.258361421759635,-3.3919202111106097,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2007-08-31,2007-07-31,1960-01-31,2007-07-31,-2.633783081660371,-3.0061550064305833,-3.036442927820759,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2007-09-30,2007-08-31,1960-02-29,2007-08-31,-3.1472509000198614,-2.633783081660371,-2.943949469033014,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2007-10-31,2007-09-30,1960-03-31,2007-09-30,-3.190739924075638,-3.1472509000198614,-3.1030991037698854,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2007-11-30,2007-10-31,1960-04-30,2007-10-31,-2.587719024765528,-3.190739924075638,-3.0790631174866423,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2007-12-31,2007-11-30,1960-05-31,2007-11-30,-3.02436059658321,-2.587719024765528,-2.75770908059293,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2008-01-31,2007-12-31,1960-06-30,2007-12-31,-2.661249374022387,-3.02436059658321,-2.913597713676002,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2008-02-29,2008-01-31,1960-07-31,2008-01-31,-2.8603506881048415,-2.661249374022387,-2.7856238226034904,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2008-03-31,2008-02-29,1960-08-31,2008-02-29,-2.538344113377069,-2.8603506881048415,-2.8873414924543863,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2008-04-30,2008-03-31,1960-09-30,2008-03-31,-2.9300382779186895,-2.538344113377069,-2.665114257764242,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2008-05-31,2008-04-30,1960-10-31,2008-04-30,-3.204756024564677,-2.9300382779186895,-2.92172952067218,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2008-06-30,2008-05-31,1960-11-30,2008-05-31,-2.8296817644581433,-3.204756024564677,-3.0253841791445644,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2008-07-31,2008-06-30,1960-12-31,2008-06-30,-2.705460207716502,-2.8296817644581433,-2.6177982248189755,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2008-08-31,2008-07-31,1961-01-31,2008-07-31,-2.837812391125573,-2.705460207716502,-2.9737784067895685,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2008-09-30,2008-08-31,1961-02-28,2008-08-31,-1.8529192183645744,-2.837812391125573,-2.939503078802014,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2008-10-31,2008-09-30,1961-03-31,2008-09-30,-1.42971613203937,-1.8529192183645744,-2.2318368434177516,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2008-11-30,2008-10-31,1961-04-30,2008-10-31,-1.656316012106184,-1.42971613203937,-1.510909979310628,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2008-12-31,2008-11-30,1961-05-31,2008-11-30,-1.94077400987452,-1.656316012106184,-1.4423973276488198,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2009-01-31,2008-12-31,1961-06-30,2008-12-31,-2.206526753661318,-1.94077400987452,-1.9940035294236225,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2009-02-28,2009-01-31,1961-07-31,2009-01-31,-2.2946239453922495,-2.206526753661318,-1.8746806965319234,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2009-03-31,2009-02-28,1961-08-31,2009-02-28,-1.9582508837470343,-2.2946239453922495,-1.8818855803305676,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2009-04-30,2009-03-31,1961-09-30,2009-03-31,-2.443587835277547,-1.9582508837470343,-2.3943577688953863,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2009-05-31,2009-04-30,1961-10-31,2009-04-30,-2.5321700284042636,-2.443587835277547,-2.6065206442252475,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2009-06-30,2009-05-31,1961-11-30,2009-05-31,-2.8287513462734335,-2.5321700284042636,-2.5127642796117073,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2009-07-31,2009-06-30,1961-12-31,2009-06-30,-2.793345786712595,-2.8287513462734335,-2.832104018566575,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2009-08-31,2009-07-31,1962-01-31,2009-07-31,-3.0644616714098785,-2.793345786712595,-3.0630107717715944,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2009-09-30,2009-08-31,1962-02-28,2009-08-31,-3.130025280604083,-3.0644616714098785,-2.999686777639319,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2009-10-31,2009-09-30,1962-03-31,2009-09-30,-2.7700971285615434,-3.130025280604083,-3.1494457539413525,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2009-11-30,2009-10-31,1962-04-30,2009-10-31,-3.1107964455907346,-2.7700971285615434,-3.014422215162869,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2009-12-31,2009-11-30,1962-05-31,2009-11-30,-3.4880632358514134,-3.1107964455907346,-3.306732365127285,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2010-01-31,2009-12-31,1962-06-30,2009-12-31,-3.1051107340740467,-3.4880632358514134,-3.479656076170749,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2010-02-28,2010-01-31,1962-07-31,2010-01-31,-3.0178391591893847,-3.1051107340740467,-3.185717230919749,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2010-03-31,2010-02-28,1962-08-31,2010-02-28,-3.6861498116127507,-3.0178391591893847,-3.278579583101093,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2010-04-30,2010-03-31,1962-09-30,2010-03-31,-3.1571807998960457,-3.6861498116127507,-3.5284153453494147,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2010-05-31,2010-04-30,1962-10-31,2010-04-30,-2.407193011304442,-3.1571807998960457,-3.3102974702035297,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2010-06-30,2010-05-31,1962-11-30,2010-05-31,-2.590131684949471,-2.407193011304442,-2.8047476730183,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2010-07-31,2010-06-30,1962-12-31,2010-06-30,-2.852932567849959,-2.590131684949471,-2.6110850150387854,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2010-08-31,2010-07-31,1963-01-31,2010-07-31,-2.9530416640092794,-2.852932567849959,-2.997609503646183,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2010-09-30,2010-08-31,1963-02-28,2010-08-31,-3.038118590021741,-2.9530416640092794,-2.9086160637608733,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2010-10-31,2010-09-30,1963-03-31,2010-09-30,-3.418407956833649,-3.038118590021741,-3.250555568737241,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2010-11-30,2010-10-31,1963-04-30,2010-10-31,-3.1787815912351842,-3.418407956833649,-3.3223293553109006,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2010-12-31,2010-11-30,1963-05-31,2010-11-30,-3.553444149972958,-3.1787815912351842,-3.2214449068357545,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2011-01-31,2010-12-31,1963-06-30,2010-12-31,-3.5254625792369607,-3.553444149972958,-3.557618826677179,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2011-02-28,2011-01-31,1963-07-31,2011-01-31,-3.421017028944507,-3.5254625792369607,-3.4597568114394965,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2011-03-31,2011-02-28,1963-08-31,2011-02-28,-3.0256567272535344,-3.421017028944507,-3.535221128157101,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2011-04-30,2011-03-31,1963-09-30,2011-03-31,-3.6813619979803685,-3.0256567272535344,-3.261713478749643,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2011-05-31,2011-04-30,1963-10-31,2011-04-30,-3.4864984354795028,-3.6813619979803685,-3.489960877899284,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2011-06-30,2011-05-31,1963-11-30,2011-05-31,-3.0353184736868135,-3.4864984354795028,-3.3855312561839774,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2011-07-31,2011-06-30,1963-12-31,2011-06-30,-3.1500524848844638,-3.0353184736868135,-3.3085538671682615,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2011-08-31,2011-07-31,1964-01-31,2011-07-31,-1.9665046707257416,-3.1500524848844638,-3.140031045841036,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2011-09-30,2011-08-31,1964-02-29,2011-08-31,-2.481306279652722,-1.9665046707257416,-2.5741966328621846,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2011-10-31,2011-09-30,1964-03-31,2011-09-30,-2.457655436729706,-2.481306279652722,-2.397435563676695,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2011-11-30,2011-10-31,1964-04-30,2011-10-31,-2.4359863431041875,-2.457655436729706,-2.871892236966349,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2011-12-31,2011-11-30,1964-05-31,2011-11-30,-2.9483163558607832,-2.4359863431041875,-2.742150654438164,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2012-01-31,2011-12-31,1964-06-30,2011-12-31,-3.6753549263674072,-2.9483163558607832,-2.782452586679394,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2012-02-29,2012-01-31,1964-07-31,2012-01-31,-3.6938984477186816,-3.6753549263674072,-3.3708167865815044,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2012-03-31,2012-02-29,1964-08-31,2012-02-29,-3.3843465262657215,-3.6938984477186816,-3.574473160356984,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRLX,0,571,2012-04-30,2012-03-31,1964-09-30,2012-03-31,-3.210146241345559,-3.3843465262657215,-3.5169987658260804,ok
